Id,SalePrice
2658,141683.63277613773
2718,171335.38681790873
2414,225066.310936937
1989,111230.65868154842
625,169029.66875640294
333,86901.24614074202
1327,93935.54102228329
858,151721.0962604466
95,183538.11452780184
1568,165918.67597824836
2482,162934.2584422859
1364,117733.33325189588
2584,146904.40229928383
818,264314.21372113796
2673,161165.86115312018
2089,114199.45763644045
1297,156523.7329157596
790,113566.10415885184
2616,191528.889912387
720,215802.757530991
222,147296.2249979255
557,119212.11081844276
1148,194393.29031648426
2766,170126.65201384242
534,186598.71286645174
1452,125478.51960744831
630,129946.04955841106
2648,129653.84501342497
125,160217.11719497037
1904,32596.600715541135
1670,103321.22250806926
756,90280.17793708487
717,208900.2230947791
1032,171152.47358715278
852,206272.8393467004
1731,189327.97170147602
2639,118788.97924516036
2071,70093.47721550362
1267,126807.36753481154
1851,184634.8258564927
567,182680.82060757544
2439,206194.0571819546
1898,150283.30428115677
647,185008.4311829495
2256,231796.65296988728
979,101145.53337084978
1444,218744.34847102934
2485,105621.33268153328
157,114094.42247916224
88,117858.78246024148
2003,95073.74923975224
186,213009.56992506568
1425,241062.59469748978
2695,123453.58448824787
738,97915.2470463037
395,153877.41117901617
1353,157269.73137391722
1878,144004.5392773559
390,161568.29442379862
1456,231916.23791888336
1103,342786.1329463967
1387,152188.50808530845
2070,152009.97077901708
1199,173247.71857650182
2479,177864.74637981088
501,319592.6973829148
2362,86149.07293039953
1718,235122.43762755528
2188,81032.26129478535
1483,165761.83474332592
2557,56596.03268119901
437,347664.2945440932
2224,195070.90595018273
1628,167554.3863616126
397,130124.8659663076
587,205645.7597393782
2182,602066.6171225823
971,142131.1182901311
2611,145969.25406132633
1887,86025.54228873814
2399,377485.30046951456
2148,191221.2956688137
304,117394.1734952426
1997,137005.89841880804
2817,120552.57587714135
1431,192549.33735446897
427,357075.59777868853
263,120671.32185929077
598,200203.15971240643
2895,245202.23238544705
687,150247.16484571353
1822,134649.9852879829
2191,106556.43977400044
179,114127.7772915286
1009,233178.357941014
2010,119282.68534809264
1991,133928.01314038265
1411,181699.21548483768
1721,235068.27369766132
1144,192322.28336806313
593,217855.95136659045
575,313767.79326559434
1249,174643.73741929702
1604,106810.49339876941
1064,459781.7842063495
1923,161539.28292122256
1988,109271.72074926832
2325,162771.58803098297
114,206914.67819418007
2700,200557.8431079377
217,126511.34071797048
343,187895.55522582371
386,218026.2442422041
2005,111098.39188689273
2908,135256.01948714347
1814,247437.66820970236
2446,502984.1237776819
208,163969.39242251916
1679,102745.75826109663
822,321273.8791854536
6,176524.4346518961
1781,399137.9718864988
2397,328653.8143751713
2340,315500.39663362154
1618,167768.83234887535
2843,150846.72648261907
1061,355572.27327287215
2786,129445.5902741081
1935,135853.00437812938
1341,114802.7304890759
521,256000.531958616
2136,128921.2073765399
996,197722.02436220524
227,135124.03660426865
135,190371.15036423935
1167,158484.80152866937
294,232717.95076069055
1776,217911.57144835952
540,174395.41203833604
1717,252894.2247781024
2303,124129.36623692297
116,200669.377160172
127,130735.37528984301
1371,130682.92094345234
1014,181778.54828070145
1507,103189.98820581357
702,144127.0776605392
750,137180.9406079931
261,149228.8180018003
1559,66385.85508987239
577,238673.6099218368
2812,199946.76711277824
2080,160228.39398027374
1368,111116.39672335754
2376,121213.10933334952
659,112940.26878801733
1235,133507.3012829475
332,65636.27683919002
1917,147660.12690193224
2094,244301.6858640106
1460,254184.8292647555
1471,212646.2551801702
1509,120980.82452344065
1922,130241.50252157077
433,463882.25150373485
460,281923.72925721237
1116,231256.57256370378
1137,170319.16001633182
53,160201.55997790076
2354,269433.4386371741
1475,197746.84679151562
1761,508940.4351828959
842,125225.24723420484
2739,182107.0373815802
2509,152761.74621904892
1007,200737.74935736606
2610,186822.27707613222
1952,71684.9040103317
2719,169815.80018661206
2921,79366.26021222999
1966,152486.1165255889
292,109838.75592920295
1204,189990.44958290213
1829,256372.15146289027
2419,201636.5288030601
391,150297.7006569283
798,112499.80927787021
481,197650.82215570414
193,208224.47452320342
555,106656.36212621297
899,44656.063810386986
2357,172215.52426181623
328,133615.60149264254
1356,100106.309286359
1154,100113.07742034306
1730,197024.88603072698
2249,150658.42896054377
1119,294653.9271137788
2856,154872.73167178535
1394,134446.44595579186
2587,119686.46368760441
61,305377.57508709846
2661,169902.144422882
2711,136762.34930445586
