Id,SalePrice
2658,151959.65737696947
2718,166128.98577890143
2414,221139.02746409457
1989,115291.40956285567
625,169346.3693091042
333,82583.13072546119
1327,103381.42776588397
858,158127.15547885682
95,181334.8820914139
1568,165958.96735758008
2482,144090.16655111505
1364,126681.54596541921
2584,147243.54144796697
818,256617.02828146686
2673,155486.211292353
2089,110584.38768053251
1297,171548.1779643287
790,118222.89590973264
2616,196626.73901750025
720,194958.3456178789
222,149128.6054309692
557,124412.16579147751
1148,174860.0187796518
2766,175478.98613709182
534,186262.9566313725
1452,120807.32387437162
630,120782.10070324075
2648,122338.10667574956
125,158564.16841549813
1904,36797.590078850946
1670,101069.28593496229
756,106151.0922531086
717,208715.55049071228
1032,165535.94080847548
852,206194.1199390968
1731,180133.4480756968
2639,122756.90012327404
2071,68780.3165795837
1267,127412.19522225385
1851,200821.07219708237
567,175662.205748679
2439,205573.63746629521
1898,153589.12887192922
647,163031.65281322465
2256,211165.00884358954
979,91781.90939534662
1444,216704.87268707866
2485,115574.9976428368
157,117701.85811716472
88,118333.59514020594
2003,102265.39440135406
186,210211.5633959183
1425,237830.97596447903
2695,127483.44784947652
738,106178.7968505925
395,151264.76579550418
1353,166203.6693156451
1878,137566.17358798353
390,155188.54606493097
1456,228962.79449016185
1103,338336.7990368457
1387,141171.7901492937
2070,148507.21524679585
1199,168828.69596355676
2479,180256.75004257433
501,320772.14677947224
2362,87247.20575188645
1718,225886.74865815107
2188,86856.3478008877
1483,148819.60736586765
2557,80565.9823326979
437,360957.1691206039
2224,217056.9051723446
1628,163382.2220184154
397,130514.07951935414
587,204641.64136153512
2182,597472.90126855
971,143420.62765321572
2611,139598.87504173146
1887,95642.63945925183
2399,375361.8936166908
2148,192912.26678619205
304,125278.1768404687
1997,134565.1403668293
2817,104656.01758359677
1431,207377.12664699153
427,352108.91448443616
263,122266.75890693367
598,189729.60976772162
2895,241142.7145704781
687,138729.7220740308
1822,135499.0004200004
2191,102976.22881515793
179,127795.05173101256
1009,227618.00307112472
2010,135432.65811245027
1991,136429.1417503375
1411,184061.52004899818
1721,235155.03852755917
1144,193246.290095485
593,213943.25548982198
575,313465.32225070015
1249,174986.1742430563
1604,119776.61080961085
1064,470445.3424112322
1923,154120.9572367454
1988,117006.5883906218
2325,165693.71126813212
114,206390.75677386465
2700,185746.19012362257
217,130751.48941797853
343,187661.58020974894
386,217738.56420909622
2005,104979.38336597188
2908,139492.8067151889
1814,251431.5197898203
2446,493359.58791176166
208,142154.5971737437
1679,102153.79032186784
822,313048.1533446477
6,185060.1145599114
1781,401739.9639013151
2397,323796.25513674936
2340,314187.8887964684
1618,168931.86706136356
2843,131543.66171843675
1061,366613.94559367
2786,126155.24680038118
1935,134871.920549549
1341,108344.47170649222
521,263878.579318039
2136,128595.79403471267
996,202266.82517888854
227,137257.16158835377
135,180377.0927887553
1167,157434.91643356634
294,236875.27421322273
1776,218536.8187906292
540,163410.9029256249
1717,237943.3464467145
2303,122983.72039820105
116,194127.3482864715
127,135841.15162067814
1371,135303.02414810093
1014,163579.24227484004
1507,102260.42216224647
702,126951.15816534367
750,147984.38647030812
261,142311.0417712457
1559,54639.38795279534
577,237059.91970306804
2812,194693.1559445639
2080,163441.01469437918
1368,106947.81218399825
2376,118878.4075652585
659,115036.93784065652
1235,136064.56352777997
332,65620.96766145446
1917,146245.77599387564
2094,235836.75903031675
1460,253451.93337333523
1471,218639.9138834466
1509,121491.3810159679
1922,131845.85690406617
433,475455.14871651836
460,264831.1720643581
1116,242649.01046727714
1137,159513.91173505076
53,159574.9895221837
2354,275058.9747332273
1475,195653.29606801306
1761,498476.97719257436
842,133509.67776172663
2739,178882.6403164244
2509,148341.93365870242
1007,203316.4489809699
2610,181127.89546795652
1952,77800.76490432909
2719,168133.4193089886
2921,77022.06059241248
1966,156932.11043150275
292,115502.25418869196
1204,188847.30209951013
1829,250896.82153478696
2419,196443.15326586284
391,146035.03294839617
798,112027.54421367294
481,197035.5361150313
193,205063.0999508428
555,110452.03829355608
899,52268.23863912627
2357,166792.28103375487
328,129721.83193912145
1356,105269.14897838967
1154,102661.60175525735
1730,186136.85297946213
2249,153969.1394042043
1119,299206.8465298828
2856,154042.85849866562
1394,135513.65125278584
2587,111415.10752294135
61,306989.5430138247
2661,175865.3858022464
2711,131631.32401593673
1147,173243.87274357025
757,118077.77279490209
2623,101705.5421406516
2378,131034.3237432992
1413,150859.16504307842
1722,217398.08502884765
1112,232319.4683321754
1623,191723.80904135984
1201,200336.24989461142
1513,126579.56931522502
957,431391.6002660474
1171,250670.8774620832
1145,195338.46630700573
2726,235353.0940092079
703,148985.72470186107
760,109964.66317124928
1964,158628.5150002933
2512,174136.96959498557
159,128689.74712683137
1281,172010.3329232265
468,192722.5668262802
290,115477.16992129196
665,100623.11634737012
1463,253258.32856371187
1792,225675.1179944133
923,168787.56362048647
500,296356.0652787296
1408,202288.81178201106
331,75060.94268507982
170,131613.5285807897
2192,93104.90211235068
2571,302240.8911707364
2314,166454.62548498902
2647,87805.7553375199
422,425853.5403158851
2457,356558.06965165597
1838,194523.21919156992
2805,255010.11126546768
1645,143608.90834601966
1711,306027.9537073905
2825,243869.95259755052
322,314570.1420469816
2103,263153.02458457777
342,121526.29281801658
600,115756.03169500997
488,164862.1485899715
1725,307746.0464385929
2246,310685.18181633996
2847,153187.6643252357
806,235303.67445506924
530,237573.51512590237
963,193719.25413506798
2678,102362.21057486479
171,82155.00318124708
2401,434730.3643742325
805,216873.9057105091
2259,263361.8696561833
1748,178455.29434073804
1361,142076.92897321394
1677,108093.53782792836
1406,156371.29647838243
2322,263342.58412656176
688,154949.5153838116
143,150078.2730703167
804,199846.15735946054
1214,160206.6228279794
2828,144089.60582745768
1999,197427.4022135439
2467,211163.51578738625
2665,154006.09999453177
1538,343531.71932661935
398,114000.54987609076
2822,153990.69557589333
2157,138564.32614267306
1856,193241.69342982274
1269,81748.89346867765
2570,114741.31577549798
2320,238620.88923958567
1517,130463.65871313562
2304,134733.24700886226
1312,89127.1037450697
2012,124043.32903380768
506,253163.91899244505
2865,218837.0638011581
2367,99365.28873680007
554,81712.0775706283
238,146338.55003684084
1954,91580.9304455377
2488,113164.12707843054
2291,55677.25075613384
1969,103758.56734889536
2725,176516.7605393912
1482,144205.0133271672
2763,210725.14499157565
503,268520.7000439654
1584,248496.8926251589
1531,156738.35997523236
2210,197957.41040371556
459,324893.91178163094
556,127690.22254216482
1347,133699.23350667956
1290,63488.490876666154
1388,100256.92471187781
1571,327684.529130262
2754,208037.63867207227
765,136876.98597730044
2494,134178.1139615113
2870,235716.52617982708
7,231207.56770546274
1114,242639.81573435484
2418,279635.3136630198
291,150806.2233050234
18,364812.6798353124
39,391520.92183887074
1001,264450.99782281753
2442,233302.9405280047
616,110713.31826387426
2680,69409.56726373229
1414,120388.58625789132
289,159095.02800407284
40,278129.0476304848
860,141090.05440423256
409,137455.97202491737
673,170999.14398249812
2427,178049.92969236203
2036,214602.9640556251
2564,133528.06376109325
642,172686.5129357333
1008,173875.5845793083
1908,156320.2384217888
2519,195904.0691999494
1369,87711.64543752838
