Id,SalePrice
2658,159405.8474235466
2718,164738.70441254484
2414,219560.21130100088
1989,110545.11376738941
625,169755.31450916154
333,80160.11787005082
1327,101543.5467151461
858,156726.32071192487
95,178025.4023519989
1568,170301.3730417863
2482,143520.42947216833
1364,125050.19190020014
2584,139645.3529226582
818,260719.40529887268
2673,127827.06394379809
2089,102312.33029283694
1297,180973.53386830428
790,118570.84617847257
2616,199441.82869152538
720,191950.26721310522
222,151629.63124016405
557,130903.21842197751
1148,172432.5945075093
2766,183301.527353035
534,188430.901708585
1452,119273.73081791094
630,116475.4430164501
2648,112041.09283428028
125,157388.0711209107
1904,43401.8591143869
1670,100805.72490952865
756,106405.6890729044
717,200209.59287665592
1032,165390.78568257057
852,207279.62668874394
1731,181007.52739315186
2639,116791.0775269894
2071,76094.20451201916
1267,129669.29255979553
1851,206502.51191076942
567,179014.75518294112
2439,202346.34417645473
1898,151015.96003937838
647,154850.86952610302
2256,206029.82705714146
979,85622.1042278883
1444,215902.27735366963
2485,119718.96184463821
157,118953.85500593335
88,119803.04090159551
2003,100645.5964707985
186,206065.42431543508
1425,237314.5723516343
2695,127022.4312592109
738,106503.98903317623
395,150057.28309325044
1353,164742.1922742766
1878,135187.55949909275
390,152476.70611187015
1456,228791.20381239106
1103,341716.65945200383
1387,139249.06227686937
2070,150427.91886733798
1199,162278.2436954315
2479,182563.63327198458
501,326093.19937264617
2362,85444.70562133762
1718,221898.7378421207
2188,92538.21730228562
1483,145525.42218074156
2557,86904.04423608303
437,362245.4628644229
2224,220438.15653596848
1628,156292.99936871935
397,130878.17436044168
587,202483.4709595041
2182,591282.9215355952
971,141920.13328491116
2611,137007.40335009608
1887,100830.51333777409
2399,377303.1156122166
2148,193568.79475427826
304,126419.3298991168
1997,135626.51075270757
2817,106447.44551601945
1431,211574.17908457346
427,355034.7720479078
263,121412.80613548796
598,186516.5664605431
2895,240045.54901660024
687,135049.17270364607
1822,135424.57292451544
2191,105552.03560386553
179,123412.79922407094
1009,230286.98673102568
2010,140637.72767047305
1991,133091.44889509503
1411,180883.91535464118
1721,232704.40151825696
1144,194181.3135303772
593,213065.04325082447
575,319744.6608538928
1249,172656.43021824464
1604,119925.34902015954
1064,466237.8216019289
1923,155462.6381754894
1988,116710.4512551692
2325,167027.463732248
114,209633.76234632495
2700,183999.18372185354
217,131313.26154523646
343,188146.89976951975
386,218498.27766839945
2005,115105.55133443764
2908,144392.8314545336
1814,252630.8610096642
2446,491719.6927761517
208,140456.16948223926
1679,109287.0769548485
822,311488.29691562185
6,187761.66360303177
1781,402156.455560134
2397,328253.3917449671
2340,317366.2411999225
1618,166770.99742310314
2843,131590.09859216362
1061,370191.69993380574
2786,129140.3464612013
1935,131814.92067037744
1341,107499.80852108091
521,267320.4991147276
2136,131925.17943068128
996,202788.74882294633
227,139801.9855670316
135,172192.3091602035
1167,154117.15708664234
294,232236.97708182374
1776,219204.50904114352
540,162341.94820823596
1717,233521.57723583397
2303,125703.95662747844
116,192218.6105654778
127,138445.858895428
1371,132636.47459909006
1014,159736.33144505153
1507,109849.93142021143
702,117346.36558368916
750,149863.15237908394
261,137236.6341011656
1559,65452.14617639332
577,238176.38453901434
2812,193620.26408231698
2080,160608.57288763227
1368,106886.06679890968
2376,114196.72855638571
659,114649.88739893478
1235,133192.1140670121
332,66095.45572061499
1917,144031.63208919246
2094,236787.4840690057
1460,252296.65317557054
1471,218441.97588290554
1509,120949.88294095507
1922,128720.80385029613
433,476495.106777444
460,263784.8717591568
1116,246318.176383556
1137,155812.1132206073
53,163514.41474213055
2354,273745.15933809814
1475,195149.095538492
1761,481946.82946123986
842,133272.7194982181
2739,186558.36983768555
2509,147916.27918990547
1007,201441.85156643548
2610,177210.22180230566
1952,79503.9511098488
2719,164941.19864804242
2921,71779.49654160577
1966,155067.7560452075
292,112392.3537617711
1204,187216.70475106098
1829,252691.96726540872
2419,195835.71435013122
391,146096.46884966415
798,107413.89599221094
481,198028.77564714066
193,211687.74839454735
555,112668.95335504199
899,56343.79128707231
2357,167830.7368379891
328,126281.57664139807
1356,109423.63456067178
1154,103525.34934030118
1730,188335.46365937626
2249,155004.73572162664
1119,302623.0193320514
2856,156725.7477027829
1394,138243.46586047564
2587,113349.9891055098
61,312587.458675344
2661,179071.2368989581
2711,131280.01051959972
1147,163327.6229784071
757,109335.89167949137
2623,110083.18129937064
2378,136371.05959416076
1413,146538.5602242929
1722,215382.65688646556
1112,240076.95498769404
1623,191669.14703406135
1201,199040.87561542093
1513,123967.82892656799
957,436093.3077006483
1171,246039.6675842023
1145,194600.5495762388
