Id,SalePrice
2658,143141.55127922152
2718,171372.69280559983
2414,226788.07874147748
1989,113286.06478390876
625,170763.7328837168
333,85809.46910418068
1327,95248.8605402514
858,151537.98089477452
95,182119.89712869658
1568,168246.51938651546
2482,163201.10331289723
1364,118667.69880235796
2584,150883.14341539505
818,263293.18759185355
2673,162629.72253026566
2089,117419.09533911888
1297,161179.70471412293
790,116472.16915984522
2616,192865.84588353892
720,221212.04998312058
222,148003.1103870305
557,120236.09249407862
1148,194839.6168768999
2766,175809.27607139444
534,186395.14655517746
1452,126216.90093470011
630,132839.19399598654
2648,135404.04409618684
125,161372.7815208983
1904,31956.42397205677
1670,103357.01045143534
756,91873.00344173388
717,247201.093284283
1032,172602.3554279115
852,206768.04639771185
1731,190228.17285972854
2639,120626.38897469756
2071,73651.61638430029
1267,127549.88401075298
1851,184720.26364845442
567,180966.964047845
2439,207249.9528593149
1898,150704.80859041432
647,187038.71907902628
2256,230978.506132175
979,98631.78312038831
1444,218818.6861428661
2485,107336.77736961965
157,113721.60973843548
88,119576.36286673011
2003,99465.00746262683
186,214884.95272924117
1425,240986.92414902878
2695,124782.71567912058
738,98317.66717943923
395,153793.6374165117
1353,159496.59618497727
1878,146446.21954716954
390,164573.28455704395
1456,232221.36417989622
1103,341879.95997531654
1387,138536.83052031646
2070,153444.66412522984
1199,173926.92057717472
2479,177608.2937658005
501,319203.5706892286
2362,87093.7795578048
1718,232844.42161776987
2188,80813.76296905646
1483,165815.34589623063
2557,58599.42777197597
437,349208.256617632
2224,200122.1237320329
1628,169114.6380932977
397,129071.72805198847
587,206793.82278539223
2182,601869.332411243
971,148417.1818445629
2611,147098.11157901556
1887,89240.7877114207
2399,376558.5966360561
2148,191698.0180442141
304,119899.80186284972
1997,139623.3448952145
2817,120563.91171614235
1431,193427.1522493295
427,355311.3751483096
263,121360.21063201202
598,201627.62827482846
2895,244664.67622065084
687,149765.80516638845
1822,135327.73528530757
2191,107549.02111724115
179,114438.20528934429
1009,243728.43661330003
2010,118861.11657292549
1991,138182.79869304202
1411,185110.88888255015
1721,233348.71390162053
1144,191583.30386398398
593,217455.32249475634
575,311619.18426350574
1249,176949.06208165677
1604,107448.99498981074
1064,458612.72056457313
1923,165415.72574053938
1988,108961.29078892113
2325,163531.41418811356
114,209040.78818294875
2700,183761.91106411957
217,127488.28899284726
343,188616.46170441853
386,218571.99949439286
2005,115269.35399287102
2908,135312.81533742722
1814,249849.4247876793
2446,501318.26529386936
208,165174.59248714035
1679,100976.84445102757
822,320826.14067748433
6,177455.36811979138
1781,397562.7560203996
2397,325773.298908646
2340,324861.7177630116
1618,167740.88452676762
2843,151289.73332112975
1061,354163.6676873204
2786,131027.8983134515
1935,136826.46480562264
1341,115513.80952092842
521,257305.83851611128
2136,130012.26650450028
996,198599.82886882435
227,137771.18587084467
