Id,SalePrice
2658,139877.92764097234
2718,171156.24833876497
2414,224824.5021913008
1989,112368.59019594447
625,170415.66424067735
333,86929.04129770359
1327,94480.16026743708
858,151927.89827420522
95,183257.56844215933
1568,166314.03195081485
2482,163592.25366861263
1364,117743.99900360922
2584,147692.4767674997
818,263077.9276975985
2673,160133.69640146065
2089,113667.87872493388
1297,157606.47286427618
790,114239.81450437124
2616,191517.41060511497
720,215343.53151103167
222,147634.53359746712
557,120050.56772444985
1148,194940.4615362924
2766,171076.1757829056
534,186979.3050204614
1452,125448.81760696585
630,130234.0745900066
2648,129888.08636956647
125,160867.5270278386
1904,33565.539956995344
1670,104461.1197529288
756,91386.77322358264
717,209061.0252567946
1032,171645.113875141
852,207607.35389213625
1731,188738.76577846997
2639,117994.25486787723
2071,69467.12733315202
1267,127713.355604552
1851,185220.73969417327
567,182696.32941188305
2439,206022.75643788482
1898,150704.93525587796
647,184908.9974058284
2256,232247.04868759558
979,100861.89512838653
1444,219141.1242625331
2485,106024.50959852668
157,114131.06683264273
88,118112.90438272856
2003,95538.7803924696
186,210595.02457922936
1425,241316.23932886208
2695,123815.4119144814
738,98947.85186531316
395,153590.06319316814
1353,155891.92039358683
1878,144508.38360717086
390,161875.38496050565
1456,231695.80779660665
1103,342511.48717141984
1387,151978.8984386422
2070,153334.73889718758
1199,172263.7382773463
2479,177772.03513543154
501,320138.88770003157
2362,86909.19717869423
1718,234981.3303153096
2188,82113.44917640978
1483,167583.56360966474
2557,59145.95303660777
437,345662.77108807536
2224,197034.806450189
1628,168883.71516011906
397,130585.47621227155
587,205640.19377811224
2182,594598.0004549862
971,141732.8162978064
2611,145446.01952668978
1887,85191.42684170786
2399,377208.87776564097
2148,192658.17684744537
304,118043.12788843355
1997,137225.13999818222
2817,120855.79824224245
1431,192086.17607367242
427,358273.0006389761
263,121098.16863883665
598,200383.0019250521
2895,244647.07794498748
687,149480.12803636328
1822,134732.92191250485
2191,106441.52664970607
179,113287.97219647534
1009,233075.2567305435
2010,118551.65284614248
1991,133971.64441208256
1411,181714.27297550676
1721,235290.77167964465
1144,192090.9421908575
593,216683.3250154768
575,312973.9506312292
1249,175710.7518056895
1604,106897.29422102559
1064,456957.0964011889
1923,162043.9974288202
1988,109027.8524808277
2325,163738.6391302005
114,206253.13416519878
2700,199920.84180879715
217,126538.21428561996
343,188159.0708333855
386,217849.28508984027
2005,110213.98273418036
2908,135211.31306978175
1814,246859.89713619906
2446,498239.79952240456
208,164055.69501226876
1679,103426.71332058018
822,320725.49124901975
6,176979.82557043803
1781,398059.2862402799
2397,327472.90826270694
2340,314504.41982746345
1618,166813.09315636978
2843,150017.8961221943
1061,354789.9993545477
2786,129698.52817556472
1935,135857.36243392195
1341,115135.22719532061
521,256585.17067258392
2136,130449.36147964449
996,197258.65393819893
227,136503.31749095244
135,190325.26536287044
1167,157135.2371355227
294,232162.4956430206
1776,217650.1773850244
540,175217.02106172568
1717,252485.54517881275
2303,124041.50734114359
116,200442.7432789909
127,131394.17148647824
1371,129865.32223254595
1014,183545.45187775104
1507,101028.09647132766
702,144114.5689134858
750,137030.439631643
261,148837.34790265615
1559,66545.19431391131
577,238446.24210149472
2812,199782.6455971954
2080,159772.84032547328
1368,110684.59599671658
2376,122005.78738817379
659,113935.34592414061
1235,133589.22618043105
332,66212.65952521046
1917,147546.4211991906
2094,244442.64854347828
1460,254016.26714324937
1471,213112.39422063145
1509,120748.54987042057
1922,129841.70471968825
433,460838.761588644
460,282873.3004175055
1116,231120.35790182208
1137,170645.0787076997
53,161431.48455530568
2354,267583.98629377165
1475,197819.85974292134
1761,504335.9979214354
842,125809.17281924155
2739,182105.04547608114
2509,153077.8794315701
1007,200551.40806952716
2610,186183.63416108192
1952,74189.4150689022
2719,169958.54323852377
2921,79775.29490976273
1966,152168.75534804564
292,110458.73718735833
1204,189332.4596628951
1829,255376.82175856916
2419,201254.29837903543
391,151652.7589042253
798,112636.46913736589
481,197610.86289207626
193,206915.36934338798
555,107605.7220164271
899,45269.65843363016
2357,172068.78514878923
328,133679.20264042442
1356,99959.12220161532
1154,101224.49992528971
1730,197231.99044087625
2249,151086.41781831128
1119,293324.205811245
2856,155170.02300209805
1394,133848.64403655427
2587,119985.47001424132
61,305761.7418498961
2661,168566.35641064122
2711,136542.47859709448
1147,185475.39788900508
757,128602.07992795753
2623,87825.2715404888
2378,134276.66349966265
1413,163154.802080719
1722,226385.35936007008
1112,220463.62858762202
1623,183973.72454622414
1201,208223.57114417423
1513,120468.13788565533
957,486844.2615057521
1171,252622.24905623705
1145,197479.9217059093
2726,232058.3390228296
703,144644.86118501963
760,124227.4926904614
1964,161259.0987941154
2512,182385.54651421602
159,137028.37978729914
1281,173032.001289996
468,195394.48439660034
290,111209.25952004032
665,98785.14226219528
1463,251069.04088245746
1792,209705.86561272133
923,133192.1390451582
500,301332.0116809644
1408,193948.6396927605
